insect_sp,sample_size,ct_val
Catorhintha schaffneri_APM,1,5
Catorhintha schaffneri_APM,2,5
Catorhintha schaffneri_APM,3,6
Catorhintha schaffneri_APM,4,5
Catorhintha schaffneri_APM,5,5
Catorhintha schaffneri_APM,6,5
Catorhintha schaffneri_APM,7,5
Catorhintha schaffneri_APM,8,4
Catorhintha schaffneri_APM,9,5
Catorhintha schaffneri_APM,10,6
Catorhintha schaffneri_APM,11,5
Catorhintha schaffneri_APM,12,5
Catorhintha schaffneri_APM,13,3
Catorhintha schaffneri_APM,14,5
Catorhintha schaffneri_APM,15,6
Catorhintha schaffneri_APM,16,3
Catorhintha schaffneri_APM,17,3
Catorhintha schaffneri_APM,18,3
Catorhintha schaffneri_APM,19,4
Catorhintha schaffneri_APM,20,5
Catorhintha schaffneri_APM,21,5
Catorhintha schaffneri_APM,22,5
Catorhintha schaffneri_APM,23,6
Catorhintha schaffneri_APM,24,6
Catorhintha schaffneri_APM,25,4
Catorhintha schaffneri_APM,26,5
Catorhintha schaffneri_APM,27,6
Catorhintha schaffneri_APM,28,6
Catorhintha schaffneri_APM,29,4
Catorhintha schaffneri_APM,30,6
Catorhintha schaffneri_NPM,1,3
Catorhintha schaffneri_NPM,2,4
Catorhintha schaffneri_NPM,3,4
Catorhintha schaffneri_NPM,4,5
Catorhintha schaffneri_NPM,5,6
Catorhintha schaffneri_NPM,6,4
Catorhintha schaffneri_NPM,7,6
Catorhintha schaffneri_NPM,8,3
Catorhintha schaffneri_NPM,9,3
Catorhintha schaffneri_NPM,10,6
Catorhintha schaffneri_NPM,11,4
Catorhintha schaffneri_NPM,12,4
Catorhintha schaffneri_NPM,13,3
Catorhintha schaffneri_NPM,14,3
Catorhintha schaffneri_NPM,15,3
Catorhintha schaffneri_NPM,16,4
Catorhintha schaffneri_NPM,17,7
Catorhintha schaffneri_NPM,18,5
Catorhintha schaffneri_NPM,19,5
Catorhintha schaffneri_NPM,20,3
Catorhintha schaffneri_NPM,21,5
Catorhintha schaffneri_NPM,22,8
Catorhintha schaffneri_NPM,23,5
Catorhintha schaffneri_NPM,24,4
Catorhintha schaffneri_NPM,25,8
Catorhintha schaffneri_NPM,26,3
Catorhintha schaffneri_NPM,27,4
Catorhintha schaffneri_NPM,28,6
Catorhintha schaffneri_NPM,29,4
Catorhintha schaffneri_NPM,30,3
Chrysomya megachephala,1,11
Chrysomya megachephala,2,4
Chrysomya megachephala,3,21
Chrysomya megachephala,4,29
Chrysomya megachephala,5,12
Chrysomya megachephala,6,39
Chrysomya megachephala,7,39
Chrysomya megachephala,8,29
Chrysomya megachephala,9,4
Chrysomya megachephala,10,29
Chrysomya megachephala,11,4
Chrysomya megachephala,12,29
Chrysomya megachephala,13,31
Chrysomya megachephala,14,49
Chrysomya megachephala,15,31
Chrysomya megachephala,16,4
Chrysomya megachephala,17,49
Chrysomya megachephala,18,52
Chrysomya megachephala,19,4
Chrysomya megachephala,20,51
Dichrorampha odorata,1,4
Dichrorampha odorata,2,5
Dichrorampha odorata,3,4
Dichrorampha odorata,4,3
Dichrorampha odorata,5,4
Dichrorampha odorata,6,5
Dichrorampha odorata,7,3
Dichrorampha odorata,8,4
Dichrorampha odorata,9,7
Dichrorampha odorata,10,5
Dichrorampha odorata,11,4
Dichrorampha odorata,12,4
Dichrorampha odorata,13,3
Dichrorampha odorata,14,3
Dichrorampha odorata,15,7
Dichrorampha odorata,16,3
Dichrorampha odorata,17,5
Dichrorampha odorata,18,5
Dichrorampha odorata,19,6
Dichrorampha odorata,20,6
Dichrorampha odorata,21,6
Dichrorampha odorata,22,6
Dichrorampha odorata,23,3
Dichrorampha odorata,24,5
Dichrorampha odorata,25,4
Dichrorampha odorata,26,4
Dichrorampha odorata,27,4
Dichrorampha odorata,28,3
Dichrorampha odorata,29,4
Dichrorampha odorata,30,3
Eccritotarsus catarinensis_ETG16_Summer,1,5.5
Eccritotarsus catarinensis_ETG16_Summer,2,2.5
Eccritotarsus catarinensis_ETG16_Summer,3,5.5
Eccritotarsus catarinensis_ETG16_Summer,4,1.5
Eccritotarsus catarinensis_ETG16_Summer,5,4.5
Eccritotarsus catarinensis_ETG16_Summer,6,4.5
Eccritotarsus catarinensis_ETG16_Summer,7,4.5
Eccritotarsus catarinensis_ETG16_Summer,8,3.5
Eccritotarsus catarinensis_ETG16_Summer,9,2.5
Eccritotarsus catarinensis_ETG16_Summer,10,3.5
Eccritotarsus catarinensis_ETG16_Summer,11,4.5
Eccritotarsus catarinensis_ETG16_Summer,12,2.5
Eccritotarsus catarinensis_ETG16_Summer,13,9.5
Eccritotarsus catarinensis_ETG16_Summer,14,6.5
Eccritotarsus catarinensis_ETG16_Summer,15,5.5
Eccritotarsus catarinensis_ETG16_Summer,16,3.5
Eccritotarsus catarinensis_ETG16_Summer,17,4.5
Eccritotarsus catarinensis_ETG16_Summer,18,4.5
Eccritotarsus catarinensis_ETG16_Summer,19,4.5
Eccritotarsus catarinensis_ETG16_Summer,20,2.5
Eccritotarsus catarinensis_ETG16_Summer,21,2.5
Eccritotarsus catarinensis_ETG16_Summer,22,4.5
Eccritotarsus catarinensis_ETG16_Summer,23,3.5
Eccritotarsus catarinensis_ETG16_Summer,24,4.5
Eccritotarsus catarinensis_ETG16_Summer,25,4.5
Eccritotarsus catarinensis_ETG16_Summer,26,3.5
Eccritotarsus catarinensis_ETG16_Summer,27,2.5
Eccritotarsus catarinensis_ETG16_Summer,28,2.5
Eccritotarsus catarinensis_ETG16_Summer,29,3.5
Eccritotarsus catarinensis_ETG16_Summer,30,5.5
Eccritotarsus catarinensis_ETG16_Winter,1,6
Eccritotarsus catarinensis_ETG16_Winter,2,1
Eccritotarsus catarinensis_ETG16_Winter,3,6
Eccritotarsus catarinensis_ETG16_Winter,4,3
Eccritotarsus catarinensis_ETG16_Winter,5,2
